ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG
ligand0,ligand2,solvent,0,Merck,-74.61512198515746,0.0438239648786407,-74.61927592851836,0.0815527208717119,-74.63726071905674,0.088442322712184,-74.53721707833262,0.0311145428480728,-74.50599081853878,0.0581745813881161,-74.57340610371516,0.062124745745463,-74.59181422754584,0.0253041353843293,-74.61327424452769,0.04929597232382,-74.58082912241927,0.0503203096174385,-74.54383124692299,0.0219903367168456,-74.5370296644895,0.044632973312653,-74.56191381518197,0.0436556856447,-74.53430018055501,0.0196910795495963,-74.53753213549915,0.0390148475933378,-74.53753213549915,0.0390148475933378,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand2,solvent,1,Merck,-74.89455114307627,0.0428331051753497,-74.89690270635585,0.0764297968442668,-74.81824398738732,0.0841192064666183,-74.72884904262374,0.0307878448147675,-74.69735572872474,0.0517637379151762,-74.66642872527493,0.0594429478496566,-74.74537114052696,0.0251273512468999,-74.72758617020095,0.0433877637636314,-74.6869764223372,0.0482694795149892,-74.67946560629933,0.0218328012171262,-74.64095778886669,0.0407102088814795,-74.63109113905223,0.0417960774749802,-74.67476268301901,0.0195220931553585,-74.61606486080713,0.0373630408776133,-74.61606486080713,0.0373630408776133,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand2,solvent,2,Merck,-74.20447621250497,0.0448253092192671,-74.18527892909148,0.0949772384059045,-74.25567585801899,0.1034963950076304,-74.47741851007703,0.0313610294033067,-74.48677916379427,0.0628439581300448,-74.5492089844009,0.0643045350758673,-74.46506764881397,0.0255564283714946,-74.48857261085439,0.0517510875162425,-74.53378128608824,0.0506007200485545,-74.51793173274878,0.0220779328936816,-74.4737056079903,0.042878691712933,-74.56167281451796,0.0431711208025165,-74.56195998469208,0.0196742444468983,-74.60991642377911,0.0380898313947677,-74.60991642377911,0.0380898313947677,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand2,complex,0,Merck,-74.90585968640534,0.0321516672666699,-74.91780982094572,0.0724434355220396,-75.21491900804399,0.215666339161961,-74.6776257536318,0.0223060601359098,-74.52826631641018,0.0485635640806131,-74.51854211761601,0.0791768089032434,-74.52591338138005,0.0182868323623713,-74.39862310715148,0.0423037518940807,-74.38543656783109,0.0591112746170656,-74.512504298846,0.0164934925250506,-74.47267255481441,0.0402985415578229,-74.4194406772499,0.0515250756524798,-74.45669501098264,0.0149135495426681,-74.36938957763932,0.0455109907657481,-74.36938957763932,0.0455109907657481,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand2,complex,1,Merck,-74.274750108424,0.0305015841101132,-74.348397514738,0.06239711749947,,,-74.35057636051306,0.0220798437123711,-74.36166935908568,0.049809403109012,-74.27669630365001,0.2653116061838794,-74.2819065407515,0.0181312269236778,-74.22017513390108,0.0399665669439403,-74.05998693080281,0.0646010667505376,-74.22397885365343,0.0158392969546364,-74.10633202001613,0.0436216905344162,-74.02612289361471,0.0468154448907689,-74.23614257947007,0.0142514736332384,-74.0804968051868,0.0386245230126656,-74.0804968051868,0.0386245230126656,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand0,ligand2,complex,2,Merck,-74.1491275347504,0.0334076477478824,-74.20815183293469,0.0756953684517999,,,-74.14265544792737,0.0239319066563781,-74.12402096262808,0.0574430310398526,-74.07075833388808,0.0929842688711422,-74.31942287535493,0.0195055056008576,-74.29206830758775,0.0539329651385797,-74.52014294047972,0.0544475678877491,-74.3609242324621,0.0170517777756754,-74.56540083422277,0.0441106910710464,-74.50459127043084,0.0430751689547295,-74.40125309822055,0.0153328327620651,-74.54127150296122,0.0366107963752934,-74.54127150296122,0.0366107963752934,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand1,ligand30,solvent,0,Merck,-15.191090636917773,0.0875450729190829,-15.3224655804933,0.1588387811673736,-15.404063587838907,0.1751557645271903,-15.313959059994556,0.0617009323532834,-15.018411305535803,0.1123427713900194,-15.3565382142632,0.1219089043734609,-15.371788061463468,0.0501680508220653,-15.37906915021961,0.0916005898830451,-15.369940257365611,0.0985910041113703,-15.329929412278126,0.0435621854071858,-15.37447821810616,0.081845391394529,-15.37645453486633,0.0854982863349251,-15.272961115361834,0.0390350015632885,-15.253258160126828,0.0764571282893718,-15.253258160126828,0.0764571282893718,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand1,ligand30,solvent,1,Merck,-15.400260912632053,0.08687706011989,-15.50206541006611,0.1605374348938595,-15.732907674035925,0.1936347134708396,-15.262570634650151,0.0617256028045867,-15.1028773505428,0.1138409353505343,-15.333187870378916,0.1244522383775312,-15.224291484110116,0.0504899137209104,-15.15015439653665,0.0935848866199955,-15.21911541882134,0.0989299696319843,-15.136313934404876,0.0437872413478693,-15.091387086133496,0.0782934273698019,-15.13528929558274,0.0846063466554504,-15.141448376631466,0.0391354351339082,-15.115416320763504,0.0750051560223429,-15.115416320763504,0.0750051560223429,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand1,ligand30,solvent,2,Merck,-15.28331391142309,0.0871641681445037,-15.213796672160672,0.2090271162335968,-15.285761855795323,0.1716206151663634,-15.369992623846988,0.0613795714719371,-15.516264741544475,0.1224446011029693,-15.306504135165216,0.1195173505964885,-15.339483178367145,0.050113801172816,-15.398885970950126,0.095570296712147,-15.22582315170756,0.0970694852410069,-15.300168690275443,0.0434661421285519,-15.3212195587168,0.083281360376308,-15.170123781502287,0.084166706731922,-15.296863763211435,0.0388803119707409,-15.193956510140053,0.0752047656399984,-15.193956510140053,0.0752047656399984,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand1,ligand30,complex,0,Merck,-11.517968267189852,0.1001093961889407,-11.373268477033308,0.1583118229437878,,,-11.931286111421416,0.0710730789299081,-11.823826850520216,0.1205459724957448,,,-12.11723274309204,0.0582196185253076,-12.458052409429271,0.2056776647946721,-12.651040046749864,0.2046477295618345,-12.229790912053137,0.0506904736732833,-12.525775240402751,0.1380584461308063,-12.647802963149662,0.1459796939610274,-12.180335515166504,0.0456906369657265,-12.4488315971475,0.1193236030641009,-12.4488315971475,0.1193236030641009,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand1,ligand30,complex,1,Merck,-11.624532952375452,0.0995940847308607,-11.729707245635788,0.1890413346256249,-12.019080695987771,0.4828468099369288,-11.790506536579292,0.0698340256718729,-11.981603551895592,0.1363614091541898,-11.808947008474837,0.2120979804220608,-11.904530253583005,0.0569550897461612,-11.98446288191245,0.1129796808304106,-12.05623291014429,0.1584722335578373,-11.962125572358772,0.0495378888013891,-12.135748939461966,0.1019559352431312,-12.043943371465428,0.1323760924852843,-12.019357861528428,0.0444789608038059,-12.080723091227808,0.1165650545120263,-12.080723091227808,0.1165650545120263,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand1,ligand30,complex,2,Merck,-12.23011038864094,0.0997765035637851,-12.068739061470431,0.2243625049567447,,,-12.516388939386085,0.0705994565393913,-12.59921693037027,0.1581901722257573,-12.72014092713392,0.2226866763027553,-12.66284267842508,0.0578123485870806,-12.623075365270676,0.1353661622236356,-12.993181128072807,0.1553495459363405,-12.629286033533338,0.0503214325308471,-12.68420092265943,0.1484577395523235,-12.74661028425034,0.1269483362335603,-12.662863029036416,0.0449077029269049,-12.75726651714551,0.1093920724790184,-12.75726651714551,0.1093920724790184,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand9,ligand31,solvent,0,Merck,-9.42137483904512,0.0935891959755607,-9.471430602922409,0.1751524991281966,-9.391063001408362,0.2382527920466731,-9.524865132595078,0.06606642675506,-9.530622341589948,0.1288603816801845,-9.4558242464756,0.165124435337075,-9.471784072086797,0.0539717616983702,-9.55584887898349,0.1072689074602363,-9.344047016384534,0.1346985694397107,-9.47383150389451,0.0467078671720732,-9.364709129497577,0.0929724811452076,-9.429508283482242,0.1165441403248486,-9.459395574926129,0.0417661903515677,-9.423835000179231,0.1040409449023522,-9.423835000179231,0.1040409449023522,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand9,ligand31,solvent,1,Merck,-9.80437748705049,0.0931427488310862,-10.120099438702852,0.2211005525908221,-9.845160659174262,0.1992716471635153,-9.781753688596089,0.0660242226246464,-9.89521087565832,0.1427662309819545,-9.924793707265884,0.1349108414749223,-9.695238411224237,0.0539852343206317,-9.73449399934116,0.1125692008893378,-9.74956667059842,0.108817400627683,-9.658910699002927,0.0467589635245315,-9.656949267743157,0.0962063919511332,-9.63364341042301,0.093576876162757,-9.627253670865544,0.0418180906824506,-9.572175735844024,0.0833688407663351,-9.572175735844024,0.0833688407663351,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand9,ligand31,solvent,2,Merck,-9.599830592838456,0.0937439214154482,-9.779013175911446,0.1813127495237096,-9.635965984266807,0.1935092405366195,-9.4381270868452,0.0661043201800599,-9.581789299044589,0.1329128291144455,-9.314175281889266,0.1346101343468504,-9.469349422747936,0.0539881295301646,-9.415953089987855,0.1071614403315707,-9.393566923305343,0.1094021330211461,-9.45172762664752,0.0467344957288201,-9.39074345168324,0.0933957874597656,-9.30740375121036,0.0943961243416325,-9.503509973095593,0.0418210600559026,-9.395029471476734,0.0843433142744822,-9.395029471476734,0.0843433142744822,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand9,ligand31,complex,0,Merck,-10.972387981652632,0.0853906885107805,-11.040952868201828,0.1778763494903784,-10.4640337849529,0.3961086116372856,-10.784794946849924,0.062430588586467,-10.5960984427777,0.1449200133306833,-10.306437995040955,0.1702826662811954,-10.777958804035467,0.050930706107793,-10.491323795994957,0.1224216662948017,-10.523126619188467,0.1248970344806108,-10.748732634272626,0.0437328611408555,-10.72858610445479,0.1041542777049993,-10.616236697901948,0.1019148685969349,-10.85181648232832,0.0390990766344057,-10.8232585250979,0.088840288288424,-10.8232585250979,0.088840288288424,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand9,ligand31,complex,1,Merck,-10.926023364003392,0.0872717812059892,-10.579749686861776,0.2087120369531587,,,-10.906135952374246,0.061074444100586,-10.616421866689164,0.137673702385959,-10.857303232897602,0.2571797320216433,-11.044933781405858,0.0499035499114917,-11.036797327638205,0.1008909613070867,-11.10009915836029,0.1367491502073757,-11.1014386477254,0.0431925585410498,-11.037455194761977,0.0866148081492322,-11.144261885155936,0.1040341662383262,-11.066240362511666,0.0386964051554195,-11.051040809875513,0.087766587673757,-11.051040809875513,0.087766587673757,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand9,ligand31,complex,2,Merck,-11.003065251267666,0.0873302473610633,-10.937555001575513,0.2042449312006024,-10.21925613950373,0.5019771873346347,-11.06045112486666,0.0624797553178778,-11.20277189969082,0.1626654813221409,-11.15040804217534,0.1835041815582552,-11.309441168614583,0.0509571294050563,-11.343062761671824,0.1089246452369814,-11.447680162567911,0.1337388672623277,-11.160464303100472,0.0440848916401709,-11.265635303005276,0.1010901297782528,-11.204343107131844,0.1100957951858943,-11.26828087563738,0.0392306468809318,-11.352571298544,0.0951816386118891,-11.352571298544,0.0951816386118891,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand29,ligand12,solvent,0,Merck,-60.23157571387131,0.045744981793521,-60.1230263583941,0.1019242024720884,-60.3326189727725,0.0959681616645432,-60.28854617823797,0.0321724332840006,-60.24538604004265,0.0675227170031334,-60.33630607229467,0.0665420155134584,-60.34225467082141,0.026077252045031,-60.34789677909173,0.0549475189419023,-60.39586751551551,0.0535618282425444,-60.45076728081529,0.022531779808386,-60.48630446037964,0.0463940462265617,-60.52070835882894,0.0462339864872487,-60.44358406948005,0.0201188789987278,-60.509655843506,0.0411936917454969,-60.509655843506,0.0411936917454969,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand29,ligand12,solvent,1,Merck,-60.4112279209998,0.0455872149938158,-60.351921501623096,0.0819721168357062,-60.44209510297132,0.089159576811757,-60.39948310240523,0.032104804340554,-60.39554225916565,0.0611070277322589,-60.41218930473351,0.0613960048628528,-60.389256226914455,0.0262409307418553,-60.35144701785615,0.0514239202196474,-60.43844531524857,0.0500687080771364,-60.38664457912738,0.0226831776495198,-60.448501772782976,0.043721345416058,-60.43864828191226,0.0431340754372813,-60.38195414678987,0.0202743411385215,-60.414739833376856,0.0384865306625903,-60.414739833376856,0.0384865306625903,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand29,ligand12,solvent,2,Merck,-60.119723545917694,0.0460437458415907,-60.25251670765351,0.0972561558738322,-60.01770121391873,0.0994508212413093,-60.29499376470853,0.0321317100359494,-60.29860497033426,0.0652484603593565,-60.21313906801686,0.0683856706221081,-60.37312143043511,0.0261514744355098,-60.38083563202496,0.0548762350265125,-60.269422789253696,0.0552911604945086,-60.40020310588911,0.0226317488609342,-60.4247965121353,0.0488825033382188,-60.29838254126129,0.0478405092153579,-60.44016731934581,0.020188640795485,-60.336018577055945,0.0426965876038036,-60.336018577055945,0.0426965876038036,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand29,ligand12,complex,0,Merck,-54.96105776688775,0.0359199581165313,-54.9670482238332,0.0705348998669506,-55.29062014439438,0.1307721479638699,-55.08239405675699,0.0255671962439396,-55.17963988681404,0.0569120502361641,-55.306371047529865,0.0700016494777137,-55.281384023494375,0.0212285471827439,-55.38960725041877,0.0434150330670196,-55.47371499637424,0.0540674627810805,-55.40527490956855,0.0187606200149935,-55.48087235477863,0.0377780568106169,-55.57482715186723,0.0462798329838746,-55.462277100509866,0.0168059305215699,-55.61321225078088,0.0406453261355857,-55.61321225078088,0.0406453261355857,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand29,ligand12,complex,1,Merck,-55.21932133851124,0.0380563898443217,-55.2085688028706,0.0803052695542196,,,-55.19237590423548,0.0270957776645496,-55.09617034100806,0.0570258190124573,-55.11251915611204,0.0847738361168262,-55.29338458523801,0.0220604286553176,-55.34581604939399,0.0521456486506829,-55.30399792441053,0.0594592351716646,-55.36890177468005,0.0191912589420868,-55.321208942122254,0.0464670091956419,-55.44588289552196,0.0487034562165906,-55.5256896845994,0.0172946489810348,-55.610867579814666,0.04239638958539,-55.610867579814666,0.04239638958539,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand29,ligand12,complex,2,Merck,-55.68524626962011,0.0373838983121593,-55.60220012026325,0.0655794267309206,,,-55.734409191074526,0.0265388032846386,-55.74078330225706,0.0496894643673792,-56.0669622694408,0.2421559140865368,-55.79705088334865,0.0218147774782119,-55.98658753600101,0.0657268142906026,-55.860853717406926,0.0888410111223123,-55.85278481436358,0.0190795424259127,-55.93263100694427,0.0452012913820731,-55.91376501855622,0.0659265431382898,-55.83626443407122,0.0171071154238942,-55.87892187275632,0.0542774437800465,-55.87892187275632,0.0542774437800465,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand26,ligand18,solvent,0,Merck,-8.085859430771592,0.0363002354182595,-8.083102252707969,0.0721500611780911,-8.026570131695106,0.0713383762422939,-8.190973666873862,0.0255406088649108,-8.203784643933309,0.0489800268659015,-8.125217176894273,0.0493486376524396,-8.157600250416614,0.0209708560532187,-8.159259503971965,0.0404023648134825,-8.13668276916498,0.0403095596849253,-8.147885670845138,0.0182143328799929,-8.12928310953474,0.0345191441406342,-8.13303405106755,0.034930597254385,-8.072784629395699,0.0164003379226893,-8.063712403799943,0.0314787075422121,-8.063712403799943,0.0314787075422121,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand26,ligand18,solvent,1,Merck,-7.985254700575698,0.0364020831127403,-8.005579231606905,0.0710946390826679,-7.951481290925217,0.0760470173339243,-8.048451056492945,0.0256620547013354,-7.954684201244615,0.0549518529632294,-8.007192898646869,0.0530479178148474,-8.039427425090212,0.0210362764609449,-8.058169036957832,0.0443251365129369,-7.98468011030151,0.0432534150211636,-8.033683204638331,0.0182774835328033,-7.987981928012046,0.0390560139046518,-7.992095361710436,0.0375026509032696,-8.066708025435721,0.0163903243545265,-8.033470020768492,0.0336162489569546,-8.033470020768492,0.0336162489569546,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand26,ligand18,solvent,2,Merck,-8.14124972542375,0.0362828758711106,-8.092461174282919,0.075630317939082,-8.095210211463904,0.0762014446863536,-8.139830899816403,0.0255830311868333,-8.12508611407187,0.0508537908770053,-8.090951205061945,0.053346386276441,-8.151066151902178,0.0208783140597623,-8.134322076913246,0.0409568741262641,-8.121953433658122,0.0434011539538341,-8.054239197772963,0.0182256096482452,-8.078676177708282,0.0362604485800284,-8.025806628665084,0.0378589147733656,-8.039496281476131,0.0163357098924811,-8.018404932769792,0.0338784063321914,-8.018404932769792,0.0338784063321914,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand26,ligand18,complex,0,Merck,-4.620605080145091,0.0316386609805734,-4.682806742415488,0.0705943100909143,,,-4.462836749845892,0.0223515963439558,-4.432571280638668,0.0497667583132478,-4.280923641536808,0.0825004625683275,-4.383788475241086,0.0182418414770638,-4.294765580461201,0.0471951461456738,-4.211131823833408,0.052516000036079,-4.365788730473476,0.0157866364198037,-4.285878727853067,0.0374945796227751,-4.222710616796492,0.0415621224460773,-4.290299304536146,0.0140450915222325,-4.18326061375881,0.0352105526905375,-4.18326061375881,0.0352105526905375,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand26,ligand18,complex,1,Merck,-4.332870180277049,0.0318456518111769,-4.247733581081952,0.0563857790552787,,,-4.357117694658733,0.0228729613726829,-4.29878569823303,0.0497411283025899,-3.615646987290892,0.2776595299318065,-4.328185616692281,0.0187030644868219,-4.225617437439484,0.0579256180447549,-4.257104580968006,0.0674906238265819,-4.233530863619492,0.016130598956116,-4.212424957745913,0.0467807371567065,-4.111045893279893,0.04763757568604,-4.147583247524037,0.0143537536671438,-4.018987340187403,0.0388555463558178,-4.018987340187403,0.0388555463558178,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand26,ligand18,complex,2,Merck,-4.509165879756963,0.0336546883596351,-4.5056068853791365,0.0745247738018396,,,-4.383421865356663,0.0232918275606739,-4.387006594539826,0.0663162959476533,-4.18810928039901,0.1518906152793214,-4.398384988465892,0.019194213728503,-4.35551228436823,0.0530965229845551,-4.373051081727932,0.0570966442412982,-4.435798402630446,0.0165214823391559,-4.469567484331415,0.0392107157563003,-4.474374209195933,0.0413383851862797,-4.371583401768335,0.0145816771422136,-4.391122257105913,0.0333333469123344,-4.391122257105913,0.0333333469123344,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand20,ligand17,solvent,0,Merck,20.10654472025601,0.0793235060106772,19.87482287862354,0.1489756077409376,20.28383528981807,0.1489498175937107,20.10033809251789,0.0564128523017282,20.21372208457761,0.1138063320517857,20.15566092350432,0.104590654863074,20.12173918666936,0.0459899334367706,20.131984736347963,0.0866208069912633,20.17730725160809,0.0846024591035165,20.10467753466225,0.0398254567532714,20.00595934670269,0.0753173130742211,20.12799329625374,0.0729829538135492,20.114106449409267,0.0356379479079468,20.14161863298162,0.0652989871712499,20.14161863298162,0.0652989871712499,merck_private_T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
